=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.03.13 01:31:07 =~=~=~=~=~=~=~=~=~=~=~=
time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
32487,1.00,281.25,1432.82
32489,1.00,281.25,1320.00
32490,1.00,562.50,1300.66
32492,1.00,281.25,1397.36
32494,1.00,281.25,1231.36
32496,1.00,281.25,1363.52
32497,1.00,562.50,1329.67
32499,1.00,656.25,1448.94
32501,1.00,281.25,1340.95
32503,1.00,281.25,1334.51
32505,1.00,281.25,1374.80
32506,1.00,562.50,1232.97
32508,1.00,281.25,1415.09
32510,1.00,328.12,1376.41
32512,1.00,281.25,1397.36
32513,1.00,562.50,1321.61
32515,1.00,328.12,1287.77
32517,1.00,281.25,1405.42
32519,1.00,328.12,1261.98
32521,1.00,281.25,1300.66
32522,1.00,656.25,1352.23
32524,1.00,281.25,1241.03
32526,1.00,328.12,1468.28
32528,1.00,328.12,1386.08
32529,1.00,562.50,1284.54
32531,1.00,328.12,1373.19
32533,1.00,328.12,1320.00
32535,1.00,281.25,1315.16
32536,1.00,328.12,1357.07
32538,1.00,656.25,1270.04
32540,1.00,328.12,1415.09
32542,1.00,328.12,1347.40
32544,1.00,328.12,1326.45
32545,1.00,656.25,1505.35
32547,1.00,328.12,1361.90
32549,1.00,281.25,1274.87
32551,1.00,375.00,1447.33
32552,1.00,328.12,1337.73
32554,1.00,656.25,1303.88
32556,1.00,281.25,1410.26
32558,1.00,375.00,1258.75
32560,1.00,328.12,1321.61
32561,1.00,656.25,1458.61
32563,1.00,328.12,1308.72
32565,1.00,328.12,1303.88
32567,1.00,375.00,1453.77
32568,1.00,656.25,1305.49
32570,1.00,328.12,1282.93
32572,1.00,328.12,1460.22
32574,1.00,375.00,1299.05
32576,1.00,375.00,1324.84
32577,1.00,656.25,1353.85
32579,1.00,375.00,1368.35
32581,1.00,328.12,1358.68
32583,1.00,375.00,1316.78
32584,1.00,656.25,1439.27
32586,1.00,375.00,1386.08
32588,1.00,375.00,1239.41
32590,1.00,375.00,1274.87
32592,1.00,328.12,1419.93
32593,1.00,750.00,1316.78
32595,1.00,328.12,1342.56
32597,1.00,375.00,1442.49
32599,1.00,375.00,1318.39
32600,1.00,656.25,1313.55
32602,1.00,375.00,1303.88
32604,1.00,375.00,1373.19
32606,1.00,375.00,1366.74
32607,1.00,750.00,1253.92
32609,1.00,750.00,1311.94
32611,1.00,375.00,1455.38
32613,1.00,375.00,1324.84
32615,1.00,375.00,1294.21
32616,1.00,843.75,1282.93
32618,1.00,375.00,1369.96
32620,1.00,375.00,1408.64
32622,1.00,375.00,1316.78
32624,1.00,421.87,1340.95
32625,1.00,750.00,1368.35
32627,1.00,375.00,1410.26
32629,1.00,375.00,1379.63
32631,1.00,375.00,1281.32
32632,1.00,750.00,1252.31
32634,1.00,421.87,1408.64
32636,1.00,375.00,1386.08
32638,1.00,468.75,1379.63
32640,1.00,375.00,1258.75
32641,1.00,843.75,1266.81
32643,1.00,750.00,1423.15
32645,1.00,421.87,1386.08
32647,1.00,421.87,1392.53
32649,1.00,421.87,1295.82
32650,1.00,843.75,1284.54
32652,1.00,843.75,1355.46
32654,1.00,375.00,1444.10
32656,1.00,421.87,1386.08
32658,1.00,421.87,1282.93
32659,1.00,750.00,1318.39
32661,1.00,421.87,1311.94
32663,1.00,421.87,1381.25
32665,1.00,421.87,1471.50
32666,1.00,843.75,1329.67
32668,1.00,843.75,1308.72
32670,1.00,421.87,1263.59
32672,1.00,421.87,1263.59
32674,1.00,421.87,1300.66
32675,1.00,843.75,1378.02
32677,1.00,421.87,1460.22
32679,1.00,468.75,1337.73
32681,1.00,421.87,1344.18
32682,1.00,421.87,1236.19
32684,1.00,843.75,1316.78
32686,1.00,468.75,1261.98
32688,1.00,468.75,1350.62
32690,1.00,421.87,1374.80
32691,1.00,421.87,1400.59
32693,1.00,843.75,1432.82
32695,1.00,468.75,1300.66
32697,1.00,421.87,1345.79
32699,1.00,468.75,1273.26
32700,1.00,843.75,1316.78
32702,1.00,468.75,1310.33
32704,1.00,468.75,1305.49
32706,1.00,421.87,1474.73
32708,1.00,468.75,1386.08
32709,1.00,937.50,1427.99
32711,1.00,468.75,1369.96
32713,1.00,421.87,1394.14
32715,1.00,468.75,1366.74
32717,1.00,468.75,1379.63
32718,1.00,937.50,1241.03
32720,1.00,468.75,1299.05
32722,1.00,468.75,1276.48
32724,1.00,421.87,1321.61
32725,1.00,937.50,1320.00
32727,1.00,937.50,1339.34
32729,1.00,468.75,1471.50
32731,1.00,468.75,1405.42
32732,1.00,468.75,1427.99
32734,1.00,937.50,1355.46
32736,1.00,468.75,1400.59
32738,1.00,468.75,1336.12
32740,1.00,468.75,1321.61
32741,1.00,937.50,1281.32
32743,1.00,468.75,1352.23
32745,1.00,515.62,1316.78
32747,1.00,468.75,1371.58
32748,1.00,937.50,1270.04
32750,1.00,468.75,1287.77
32752,1.00,468.75,1261.98
32754,1.00,468.75,1321.61
32755,1.00,937.50,1326.45
32757,1.00,515.62,1274.87
32759,1.00,515.62,1321.61
32761,1.00,468.75,1268.42
32763,1.00,515.62,1307.11
32764,1.00,937.50,1316.78
32766,1.00,515.62,1284.54
32768,1.00,515.62,1287.77
32770,1.00,515.62,1324.84
32772,1.00,515.62,1308.72
32774,1.00,562.50,1274.87
32776,1.00,515.62,1347.40
32777,1.00,1031.25,1286.15
32779,1.00,515.62,1353.85
32781,1.00,515.62,1300.66
32783,1.00,515.62,1368.35
32785,1.00,515.62,1331.28
32786,1.00,1031.25,1355.46
32788,1.00,515.62,1311.94
32790,1.00,515.62,1384.47
32792,1.00,515.62,1395.75
32793,1.00,515.62,1394.14
32795,1.00,1125.00,1387.69
32797,1.00,515.62,1432.82
32799,1.00,515.62,1439.27
32801,1.00,515.62,1423.15
32802,1.00,1031.25,1368.35
32804,1.00,562.50,1302.27
32806,1.00,515.62,1320.00
32808,1.00,515.62,1347.40
32810,1.00,515.62,1313.55
32811,1.00,1125.00,1268.42
32813,1.00,515.62,1265.20
32815,1.00,562.50,1287.77
32817,1.00,515.62,1321.61
32819,1.00,562.50,1321.61
32820,1.00,1125.00,1444.10
32822,1.00,515.62,1440.88
32824,1.00,562.50,1461.83
32826,1.00,515.62,1342.56
32827,1.00,1031.25,1390.92
32829,1.00,562.50,1323.22
32831,1.00,515.62,1344.18
32833,1.00,562.50,1299.05
32835,1.00,515.62,1229.74
32836,1.00,1125.00,1305.49
32838,1.00,562.50,1284.54
32840,1.00,562.50,1392.53
32842,1.00,562.50,1408.64
32844,1.00,609.37,1439.27
32845,1.00,1125.00,1266.81
32847,1.00,562.50,1250.70
32849,1.00,562.50,1347.40
32851,1.00,515.62,1345.79
32852,1.00,1125.00,1332.89
32854,1.00,1125.00,1345.79
32856,1.00,609.37,1498.90
32858,1.00,562.50,1331.28
32860,1.00,515.62,1350.62
32861,1.00,1125.00,1323.22
32863,1.00,609.37,1232.97
32865,1.00,562.50,1347.40
32867,1.00,609.37,1357.07
32868,1.00,1125.00,1455.38
32870,1.00,1125.00,1369.96
32872,1.00,562.50,1326.45
32874,1.00,609.37,1289.38
32876,1.00,609.37,1328.06
32877,1.00,1125.00,1418.32
32879,1.00,1125.00,1398.97
32881,1.00,609.37,1328.06
32883,1.00,609.37,1300.66
32885,1.00,609.37,1245.86
32887,1.00,609.37,1405.42
32888,1.00,1125.00,1413.48
32890,1.00,609.37,1334.51
32892,1.00,609.37,1253.92
32894,1.00,609.37,1300.66
32895,1.00,1218.75,1424.76
32897,1.00,1125.00,1429.60
32899,1.00,609.37,1349.01
32901,1.00,609.37,1299.05
32903,1.00,609.37,1331.28
32905,1.00,609.37,1487.62
32906,1.00,1125.00,1415.09
32908,1.00,609.37,1279.71
32910,1.00,609.37,1276.48
32912,1.00,609.37,1268.42
32913,1.00,1218.75,1320.00
32915,1.00,609.37,1281.32
32917,1.00,656.25,1234.58
32919,1.00,609.37,1376.41
32920,1.00,609.37,1349.01
32922,1.00,1218.75,1492.45
32924,1.00,609.37,1310.33
32926,1.00,609.37,1232.97
32928,1.00,609.37,1347.40
32929,1.00,1218.75,1384.47
32931,1.00,609.37,1355.46
32933,1.00,656.25,1255.53
32935,1.00,609.37,1299.05
32937,1.00,656.25,1365.13
32938,1.00,1218.75,1299.05
32940,1.00,656.25,1340.95
32942,1.00,609.37,1400.59
32944,1.00,609.37,1350.62
32945,1.00,1218.75,1347.40
32947,1.00,656.25,1350.62
32949,1.00,609.37,1345.79
32951,1.00,656.25,1336.12
32953,1.00,656.25,1266.81
32954,1.00,703.12,1200.73
32956,1.00,1312.50,1366.74
32958,1.00,609.37,1299.05
32960,1.00,656.25,1292.60
32962,1.00,609.37,1357.07
32963,1.00,1312.50,1307.11
32965,1.00,656.25,1345.79
32967,1.00,656.25,1329.67
32969,1.00,656.25,1307.11
32971,1.00,609.37,1210.40
32972,1.00,1406.25,1265.20
32974,1.00,656.25,1332.89
32976,1.00,656.25,1245.86
32978,1.00,656.25,1261.98
32979,1.00,656.25,1311.94
32981,1.00,1406.25,1252.31
32983,1.00,656.25,1316.78
32985,1.00,656.25,1358.68
32987,1.00,656.25,1197.51
32988,1.00,656.25,1260.37
32990,1.00,1312.50,1334.51
32992,1.00,703.12,1179.78
32994,1.00,656.25,1241.03
32996,1.00,656.25,1224.91
32997,1.00,1406.25,1152.38
32999,1.00,1312.50,1253.92
33001,1.00,703.12,1274.87
33003,1.00,656.25,1199.12
33005,1.00,703.12,1299.05
33006,1.00,1312.50,1268.42
33008,1.00,1312.50,1205.57
33010,1.00,703.12,1299.05
33012,1.00,656.25,1176.56
33014,1.00,703.12,1133.04
33015,1.00,1312.50,1183.00
33017,1.00,703.12,1116.92
33019,1.00,703.12,1083.08
33021,1.00,703.12,1203.96
33022,1.00,1312.50,1162.05
33024,1.00,1312.50,1149.16
33026,1.00,703.12,1170.1
33070,1.00,784.09,960.59
33072,1.00,890.62,939.63
33074,1.00,750.00,1087.91
33076,1.00,703.12,981.54
33077,1.00,1406.25,1023.44
33079,1.00,1500.00,992.82
33081,1.00,703.12,1081.47
33083,1.00,703.12,1042.78
33085,1.00,703.12,1010.55
33086,1.00,1500.00,1099.19
33088,1.00,1406.25,1004.10
33090,1.00,750.00,1004.10
33092,1.00,703.12,897.73
33094,1.00,750.00,1018.61
33095,1.00,1406.25,933.19
33097,1.00,796.87,957.36
33099,1.00,703.12,976.70
33101,1.00,703.12,1002.49
33103,1.00,750.00,962.20
33104,1.00,1500.00,975.09
33106,1.00,750.00,925.13
33108,1.00,703.12,957.36
33110,1.00,750.00,925.13
33112,1.00,750.00,889.67
33113,1.00,1500.00,896.12
33115,1.00,750.00,958.97
33117,1.00,750.00,957.36
33119,1.00,703.12,913.85
33121,1.00,750.00,1017.00
33122,1.00,1406.25,949.30
33124,1.00,750.00,910.62
33126,1.00,750.00,905.79
33128,1.00,703.12,904.18
33129,1.00,1500.00,838.10
33131,1.00,796.87,850.99
33133,1.00,750.00,841.32
33135,1.00,750.00,920.29
33137,1.00,750.00,899.34
33138,1.00,1406.25,878.39
33140,1.00,750.00,888.06
33142,1.00,750.00,917.07
33144,1.00,750.00,891.28
33146,1.00,750.00,862.27
33147,1.00,1500.00,850.99
33149,1.00,750.00,857.44
33151,1.00,750.00,826.81
33153,1.00,750.00,802.64
33154,1.00,1593.75,833.26
33156,1.00,1500.00,900.95
33158,1.00,750.00,847.77
33160,1.00,703.12,830.04
33162,0.00,750.00,823.59
33163,0.00,1593.75,116.04
33165,0.00,750.00,53.19
33167,0.00,703.12,87.03
33169,0.00,703.12,74.14
33171,0.00,703.12,58.02
33172,0.00,1500.00,48.35
33174,0.00,1500.00,74.14
33176,0.00,750.00,58.02
33178,0.00,703.12,64.47
33180,0.00,656.25,67.69
33181,0.00,1312.50,48.35
33183,0.00,656.25,45.13
33185,0.00,703.12,53.19
33187,0.00,656.25,41.90
33188,0.00,1406.25,51.58
33190,0.00,1312.50,51.58
33192,0.00,656.25,46.74
33194,0.00,609.37,62.86
33196,0.00,656.25,53.19
33197,0.00,1218.75,66.08
33199,0.00,656.25,83.81
33201,0.00,609.37,56.41
33203,0.00,609.37,56.41
33205,0.00,609.37,66.08
33206,0.00,1312.50,48.35
33208,0.00,609.37,64.47
33210,0.00,609.37,56.41
33212,0.00,562.50,85.42
33214,0.00,609.37,59.63
33215,0.00,1125.00,75.75
33217,0.00,609.37,53.19
33219,0.00,562.50,61.25
33221,0.00,515.62,49.96
33223,0.00,562.50,58.02
33224,0.00,1125.00,75.75
33226,0.00,609.37,67.69
33228,0.00,562.50,29.01
33230,0.00,515.62,53.19
33232,0.00,515.62,59.63
33233,0.00,1031.25,37.07
33235,0.00,468.75,33.85
33237,0.00,515.62,70.92
33239,0.00,515.62,32.23
33240,0.00,1125.00,87.03
33242,0.00,937.50,58.02
33244,0.00,468.75,56.41
33246,0.00,468.75,83.81
33248,0.00,515.62,40.29
33249,0.00,937.50,67.69
33251,0.00,468.75,48.35
33253,0.00,468.75,51.58
33255,0.00,468.75,46.74
33256,0.00,937.50,30.62
33258,0.00,468.75,56.41
33260,0.00,421.87,72.53
33262,0.00,468.75,82.20
33264,0.00,421.87,37.07
33265,0.00,843.75,67.69
33267,0.00,468.75,69.30
33269,0.00,421.87,54.80
33271,0.00,421.87,43.52
33272,0.00,421.87,54.80
33274,0.00,843.75,80.59
33276,0.00,375.00,25.79
33278,0.00,421.87,40.29
33280,0.00,421.87,61.25
33281,0.00,750.00,40.29
33283,0.00,843.75,67.69
33285,0.00,421.87,85.42
33287,0.00,375.00,59.63
33289,0.00,375.00,54.80
33290,0.00,656.25,45.13
33292,0.00,421.87,53.19
33294,0.00,375.00,87.03
33296,0.00,375.00,35.46
33298,0.00,328.12,85.42
33299,0.00,750.00,61.25
33301,0.00,328.12,43.52
33303,0.00,375.00,56.41
33305,0.00,328.12,51.58
33306,0.00,656.25,85.42
33308,0.00,328.12,80.59
33310,0.00,375.00,46.74
33312,0.00,328.12,48.35
33314,0.00,328.12,51.58
33315,0.00,656.25,61.25
33317,0.00,281.25,53.19
33319,0.00,328.12,77.36
33321,0.00,328.12,70.92
33323,0.00,328.12,54.80
33324,0.00,656.25,62.86
33326,0.00,281.25,46.74
33328,0.00,281.25,61.25
33330,0.00,281.25,69.30
33331,0.00,656.25,32.23
33333,0.00,562.50,51.58
33335,0.00,281.25,56.41
33337,0.00,281.25,78.97
33339,0.00,281.25,69.30
33340,0.00,562.50,82.20
33342,0.00,234.37,49.96
33344,0.00,281.25,56.41
33346,0.00,281.25,51.58
33347,0.00,468.75,62.86
33349,0.00,562.50,40.29
33351,0.00,234.37,40.29
33353,0.00,281.25,58.02
33355,0.00,234.37,59.63
33356,0.00,468.75,41.90
33358,0.00,234.37,56.41
33360,0.00,234.37,54.80
33362,0.00,234.37,59.63
33363,0.00,468.75,27.40
33365,0.00,234.37,58.02
33367,0.00,234.37,70.92
33369,0.00,234.37,61.25
33370,0.00,562.50,51.58
33372,0.00,187.50,77.36
33374,0.00,234.37,49.96
33376,0.00,187.50,75.75
33378,0.00,234.37,99.93
33379,0.00,375.00,38.68
33381,0.00,234.37,43.52
33383,0.00,234.37,49.96
33385,0.00,187.50,46.74
33387,0.00,187.50,58.02
33388,0.00,375.00,30.62
33390,0.00,234.37,75.75
33392,0.00,187.50,48.35
33394,0.00,187.50,48.35
33395,0.00,375.00,48.35
33397,0.00,187.50,56.41
33399,0.00,187.50,53.19
33401,0.00,187.50,46.74
33403,0.00,187.50,49.96
33404,0.00,375.00,54.80
33406,0.00,140.62,43.52
33408,0.00,187.50,38.68
33410,0.00,187.50,85.42
33411,0.00,140.62,59.63
33413,0.00,375.00,51.58
33415,0.00,140.62,66.08
33417,0.00,187.50,77.36
33419,0.00,140.62,43.52
33420,0.00,375.00,59.63
33422,0.00,140.62,56.41
33424,0.00,140.62,62.86
33426,0.00,187.50,35.46
33428,0.00,140.62,75.75
33429,0.00,281.25,30.62
33431,0.00,187.50,54.80
33433,0.00,140.62,54.80
33435,0.00,140.62,91.87
33437,0.00,140.62,69.30
33438,0.00,281.25,48.35
33440,0.00,140.62,67.69
33442,0.00,140.62,54.80
33444,0.00,140.62,59.63
33445,0.00,281.25,70.92
33447,0.00,140.62,61.25
33449,0.00,93.75,37.07
33451,0.00,140.62,46.74
33452,0.00,140.62,37.07
33454,0.00,187.50,48.35
33456,0.00,140.62,58.02
33458,0.00,140.62,38.68
33460,0.00,93.75,72.53
33461,0.00,140.62,53.19
33463,0.00,187.50,62.86
33465,0.00,140.62,80.59
33467,0.00,93.75,53.19
33469,0.00,140.62,59.63
33470,0.00,187.50,37.07
33472,0.00,187.50,90.26
33474,0.00,140.62,49.96
33476,0.00,93.75,40.29
33477,0.00,93.75,46.74
33479,0.00,281.25,46.74
33481,0.00,93.75,37.07
33483,0.00,93.75,46.74
33485,0.00,93.75,58.02
33486,0.00,187.50,24.18
33488,0.00,93.75,53.19
33490,0.00,93.75,49.96
33492,0.00,93.75,77.36
33493,0.00,187.50,49.96
33495,0.00,93.75,56.41
33497,0.00,93.75,56.41
33499,0.00,46.88,41.90
33500,0.00,93.75,58.02
33502,0.00,187.50,72.53
33504,0.00,93.75,48.35
33506,0.00,93.75,51.58
33508,0.00,93.75,48.35
